season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2011/2012,33,2012-04-09,43722,9879,8455,7,3,0,11,4,10,1,3,0,0,13,18,7,11,44.0,56.0,1,1
2011/2012,33,2012-04-11,40479,8456,8659,10,2,5,3,7,10,0,0,0,0,13,6,6,2,64.0,36.0,4,0
2011/2012,33,2012-04-09,55309,10261,8559,3,5,3,4,6,17,1,1,0,0,20,22,6,5,52.0,48.0,2,0
2011/2012,33,2012-04-11,36863,10172,10003,6,6,7,5,10,8,2,0,0,0,18,17,6,9,38.0,62.0,3,0
2011/2012,33,2012-04-09,51586,8586,9850,9,5,7,6,14,11,1,2,0,0,24,10,10,3,53.0,47.0,1,2
2011/2012,33,2012-04-11,57319,8528,10260,8,3,4,6,8,14,1,2,0,0,8,16,7,3,53.0,47.0,1,0
2011/2012,33,2012-04-11,36891,8602,9825,5,10,4,2,8,4,3,0,1,0,14,12,6,4,27.0,73.0,0,3
2011/2012,34,2012-04-16,30529,9825,8528,10,5,9,5,16,15,2,3,0,0,30,8,9,3,64.0,36.0,1,2
2011/2012,34,2012-05-02,37107,8559,8586,6,5,6,6,6,9,2,1,0,0,14,11,4,7,45.0,55.0,1,4
2011/2012,34,2012-05-02,41654,8455,10261,6,3,12,6,8,7,0,3,0,0,17,7,4,4,52.0,48.0,0,2
2011/2012,34,2012-05-01,47239,8650,9879,5,5,14,4,13,8,0,0,0,0,17,5,5,4,58.0,42.0,0,1
2011/2012,34,2012-04-15,49183,10260,10252,11,2,10,7,8,8,3,3,0,0,17,6,11,4,64.0,36.0,4,0
2011/2012,34,2012-04-14,31505,9850,8456,9,9,6,6,9,4,1,2,0,0,18,9,3,5,46.0,54.0,1,6
2011/2012,34,2012-05-01,56641,10194,8668,4,4,7,9,7,14,2,1,0,0,33,28,4,6,53.0,47.0,1,1
2011/2012,34,2012-04-14,42683,8472,8602,6,9,9,4,4,12,0,1,0,0,21,18,8,4,55.0,45.0,0,0
2011/2012,34,2012-04-14,50023,10003,8655,7,2,8,7,9,12,0,2,0,0,18,7,8,3,66.0,34.0,3,0
2011/2012,34,2012-04-14,55709,8659,10172,9,8,6,10,13,11,3,1,0,0,12,18,6,7,49.0,51.0,1,0
2011/2012,35,2012-04-21,32175,9825,8455,5,3,6,9,13,11,3,4,0,0,14,18,7,7,49.0,51.0,0,0
2011/2012,35,2012-04-21,36187,10252,8472,7,3,5,7,9,9,0,2,0,0,18,11,8,5,47.0,53.0,0,0
2011/2012,35,2012-04-21,45535,8655,9850,6,4,4,6,9,13,1,1,0,0,22,26,9,7,42.0,58.0,2,0
2011/2012,35,2012-04-21,51634,8559,10003,3,10,4,9,19,9,2,1,0,0,20,13,8,10,49.0,51.0,1,1
2011/2012,35,2012-04-21,58146,9879,8528,6,3,8,4,12,15,1,2,0,0,15,8,4,0,53.0,47.0,2,1
2011/2012,35,2012-04-22,33031,8650,8659,19,5,14,4,9,7,2,0,0,0,32,9,15,3,62.0,38.0,0,1
2011/2012,35,2012-04-22,31839,10260,8668,8,6,10,7,8,13,1,2,0,0,32,11,5,2,54.0,46.0,4,4
2011/2012,35,2012-04-21,58973,10261,10194,7,2,6,6,5,10,0,2,0,0,9,14,4,5,60.0,40.0,3,0
2011/2012,35,2012-04-21,41127,10172,8586,4,11,7,7,13,10,4,0,0,0,7,19,4,13,44.0,56.0,1,0
2011/2012,35,2012-04-22,48053,8602,8456,3,7,3,8,5,10,0,1,0,0,19,17,7,4,54.0,46.0,0,2
2011/2012,36,2012-04-29,44655,8455,10172,11,5,8,5,9,10,0,1,0,0,14,17,8,5,64.0,36.0,6,1
2011/2012,36,2012-04-28,36185,8668,9879,7,4,2,1,7,10,1,1,0,0,13,10,3,5,68.0,32.0,4,0
2011/2012,36,2012-04-30,38275,8456,10260,4,4,10,3,12,15,3,2,0,0,22,19,8,8,52.0,48.0,1,0
2011/2012,36,2012-04-28,56198,9850,8650,2,6,6,7,9,4,4,0,0,0,13,11,4,7,39.0,61.0,0,3
2011/2012,36,2012-04-28,44305,10194,9825,1,9,3,7,7,12,1,2,0,0,18,12,2,5,43.0,57.0,1,1
2011/2012,36,2012-04-28,58804,8472,8559,4,7,5,8,8,18,1,0,0,0,17,19,7,5,47.0,53.0,2,2
2011/2012,36,2012-04-28,34463,10003,8602,6,5,2,8,8,10,2,1,0,0,8,32,2,6,56.0,44.0,4,4
2011/2012,36,2012-04-29,42310,8586,8655,7,0,11,0,6,14,0,0,0,0,25,9,6,1,64.0,36.0,2,0
2011/2012,36,2012-04-28,35919,8659,10252,10,7,8,3,14,14,0,4,0,0,23,14,9,3,56.0,44.0,0,0
2011/2012,36,2012-04-28,50522,8528,10261,5,3,3,8,15,12,2,1,0,0,11,14,4,1,52.0,48.0,4,0
2011/2012,37,2012-05-05,44512,9825,9850,9,2,8,6,7,15,2,3,0,0,22,16,6,1,60.0,40.0,3,3
2011/2012,37,2012-05-06,55435,10252,8586,2,9,3,12,8,8,1,2,0,1,8,43,4,19,37.0,63.0,1,1
2011/2012,37,2012-05-07,37768,8655,8528,4,7,7,9,12,12,2,1,0,0,9,21,5,6,36.0,64.0,0,1
2011/2012,37,2012-05-06,52133,8559,8659,6,10,5,6,15,10,1,4,0,0,16,15,4,4,40.0,60.0,2,2
2011/2012,37,2012-05-06,51612,9879,8472,8,5,5,5,6,6,0,0,0,0,12,8,9,2,52.0,48.0,2,1
2011/2012,37,2012-05-08,56533,8650,8455,9,2,13,5,18,14,2,4,0,0,20,14,7,4,48.0,52.0,4,1
2011/2012,37,2012-05-06,32424,10260,10003,16,7,10,4,11,7,1,0,0,0,41,9,16,3,54.0,46.0,2,0
2011/2012,37,2012-05-06,43659,10261,8456,7,10,6,9,12,8,4,3,0,0,12,14,2,6,46.0,54.0,0,2
2011/2012,37,2012-05-06,50287,10172,10194,11,1,8,8,11,16,0,0,0,0,25,19,7,3,53.0,47.0,1,0
2011/2012,37,2012-05-06,42037,8602,8668,1,9,7,7,6,9,0,0,0,0,8,19,3,6,46.0,54.0,0,0
2011/2012,38,2012-05-13,59212,8455,8655,5,5,13,1,10,1,1,0,0,0,22,3,8,2,56.0,44.0,2,1
2011/2012,38,2012-05-13,55215,8668,10261,6,8,7,6,17,14,2,1,1,0,7,8,4,3,48.0,52.0,3,1
2011/2012,38,2012-05-13,58972,8456,10172,26,1,13,0,4,7,1,1,0,1,61,3,19,0,80.0,20.0,3,2
2011/2012,38,2012-05-13,53671,9850,10252,13,8,9,2,9,9,1,2,0,0,21,11,10,6,55.0,45.0,2,0
2011/2012,38,2012-05-13,46916,10194,8559,7,7,4,10,7,5,1,1,0,0,17,20,6,8,33.0,67.0,2,2
2011/2012,38,2012-05-13,55527,8472,10260,4,9,4,8,14,12,3,3,0,0,11,20,1,9,50.0,50.0,0,1
2011/2012,38,2012-05-13,35136,10003,8650,8,8,5,5,6,5,1,1,0,0,11,12,6,6,63.0,37.0,1,0
2011/2012,38,2012-05-13,38504,8586,9879,7,6,8,3,10,11,0,2,0,0,16,10,9,3,54.0,46.0,2,0
2011/2012,38,2012-05-13,32615,8659,9825,7,6,2,5,11,9,0,1,0,0,25,24,9,5,40.0,60.0,2,3
2011/2012,38,2012-05-13,54504,8528,8602,5,5,6,2,13,6,1,2,0,0,17,11,9,2,56.0,44.0,3,2
2011/2012,4,2011-09-10,45513,9825,10003,7,6,12,5,8,6,3,2,0,0,33,21,4,5,59.0,41.0,1,0
2011/2012,4,2011-09-10,32434,8559,10260,8,6,10,4,16,2,2,0,0,0,25,18,5,7,43.0,57.0,0,5
2011/2012,4,2011-09-10,56559,8668,10252,8,2,8,4,11,9,1,1,0,0,22,6,8,0,57.0,43.0,2,2
2011/2012,4,2011-09-11,56779,9879,8655,8,5,7,4,9,14,3,1,0,0,39,12,11,2,55.0,45.0,1,1
2011/2012,4,2011-09-10,40253,8456,8528,6,7,14,4,5,8,0,0,0,0,15,13,8,3,58.0,42.0,3,0
2011/2012,4,2011-09-11,30444,9850,8659,5,5,10,6,13,12,1,2,0,0,35,11,1,3,48.0,52.0,0,1
2011/2012,4,2011-09-12,37081,10172,10261,6,4,7,3,11,16,1,3,0,0,15,18,6,4,52.0,48.0,0,0
2011/2012,4,2011-09-10,32853,10194,8650,2,14,2,8,11,14,0,1,0,0,10,33,2,13,43.0,57.0,1,0
2011/2012,4,2011-09-10,46886,8472,8455,3,3,6,12,6,2,1,1,0,0,8,6,4,6,40.0,60.0,1,2
2011/2012,4,2011-09-10,57159,8602,8586,6,4,4,11,6,12,3,2,0,0,13,20,4,10,43.0,57.0,0,2
2011/2012,5,2011-09-17,31742,10252,10261,2,10,8,8,12,8,1,1,0,0,16,30,4,9,50.0,50.0,1,1
2011/2012,5,2011-09-17,45631,8655,9825,3,8,4,14,12,11,2,1,0,0,14,55,2,13,43.0,57.0,4,3
2011/2012,5,2011-09-17,32592,8559,9850,5,3,2,7,7,8,3,1,1,0,33,26,6,7,50.0,50.0,1,2
2011/2012,5,2011-09-17,42851,8668,8528,6,2,8,7,15,7,2,1,0,0,21,11,4,9,52.0,48.0,3,1
2011/2012,5,2011-09-18,32809,9879,8456,8,9,3,8,8,10,1,1,0,0,29,40,5,9,46.0,54.0,2,2
2011/2012,5,2011-09-18,34269,10260,8455,4,8,6,13,11,14,2,3,0,0,18,24,5,10,50.0,50.0,3,1
2011/2012,5,2011-09-18,35761,8472,10194,4,8,1,2,15,12,1,2,0,0,18,25,6,5,63.0,37.0,4,0
2011/2012,5,2011-09-17,52773,10003,8659,3,13,2,5,5,10,1,2,0,0,8,19,2,8,54.0,46.0,3,0
2011/2012,5,2011-09-18,57481,8586,8650,10,1,9,5,14,10,1,4,0,0,21,5,4,1,60.0,40.0,4,0
2011/2012,5,2011-09-17,51361,8602,10172,3,9,7,5,14,10,2,3,0,0,20,16,4,8,41.0,59.0,0,3
2011/2012,6,2011-09-24,44702,9825,8559,13,2,10,1,8,8,0,1,0,1,19,9,9,2,61.0,39.0,3,0
2011/2012,6,2011-09-24,41181,8455,10003,5,2,8,4,12,9,3,3,1,0,13,17,1,6,49.0,51.0,4,1
2011/2012,6,2011-09-24,38428,8650,8602,7,10,7,6,13,9,3,4,0,0,24,21,7,2,52.0,48.0,2,1
2011/2012,6,2011-09-24,43915,8456,8668,8,4,9,5,9,13,1,5,0,0,29,14,7,5,60.0,40.0,2,0
2011/2012,6,2011-09-24,34498,10261,8655,5,1,10,3,4,15,0,4,0,0,28,9,4,2,60.0,40.0,3,1
2011/2012,6,2011-09-26,50974,9850,8472,7,5,3,6,3,7,2,1,0,0,15,18,7,4,50.0,50.0,2,1
2011/2012,6,2011-09-25,49495,10172,10252,6,4,11,6,15,20,1,6,0,0,20,21,11,8,54.0,46.0,1,1
2011/2012,6,2011-09-24,52880,10194,10260,8,7,4,6,10,4,1,0,0,0,31,17,8,8,42.0,58.0,1,1
2011/2012,6,2011-09-24,49303,8659,9879,4,6,3,10,7,15,0,3,0,0,11,11,1,1,43.0,57.0,0,0
2011/2012,6,2011-09-24,53900,8528,8586,3,7,2,8,13,8,3,1,0,0,3,14,1,9,39.0,61.0,1,2
2011/2012,7,2011-10-01,52719,10252,8528,8,7,6,5,13,6,0,1,0,0,15,20,5,10,49.0,51.0,2,0
2011/2012,7,2011-10-01,42244,8655,8456,3,6,2,11,9,13,1,1,0,0,13,18,4,5,38.0,62.0,0,4
2011/2012,7,2011-10-02,39571,8559,8455,8,6,5,6,11,11,1,2,0,0,13,14,4,5,47.0,53.0,1,5
2011/2012,7,2011-10-01,46447,8668,8650,4,5,7,7,15,9,1,1,1,0,17,32,5,9,42.0,58.0,0,2
2011/2012,7,2011-10-02,37063,9879,10172,8,10,7,7,9,2,2,3,0,0,23,21,4,4,57.0,43.0,6,0
2011/2012,7,2011-10-01,37105,10260,9850,7,5,12,8,10,6,1,0,0,0,33,11,10,3,59.0,41.0,2,0
2011/2012,7,2011-10-01,41551,8472,8659,6,3,5,4,12,17,2,0,0,0,30,17,8,3,51.0,49.0,2,2
2011/2012,7,2011-10-02,55780,10003,10194,5,7,5,4,16,18,3,5,0,0,9,27,6,6,55.0,45.0,2,0
2011/2012,7,2011-10-02,43252,8586,9825,9,7,8,6,12,9,2,1,0,0,23,24,9,6,49.0,51.0,2,1
2011/2012,7,2011-10-01,53982,8602,10261,14,4,13,7,6,12,1,2,0,0,19,9,10,5,50.0,50.0,1,2
2011/2012,8,2011-10-16,59630,9825,8472,8,2,10,4,12,21,3,3,0,0,25,10,9,2,58.0,42.0,2,1
2011/2012,8,2011-10-15,47534,8455,8668,2,3,2,4,12,10,2,2,0,0,25,9,2,2,61.0,39.0,3,1
2011/2012,8,2011-10-15,45788,8650,10260,8,2,7,8,13,12,1,3,0,0,28,13,8,3,57.0,43.0,1,1
2011/2012,8,2011-10-15,57334,8456,10252,5,5,6,4,10,6,1,1,0,0,9,7,5,1,57.0,43.0,4,1
2011/2012,8,2011-10-16,52186,10261,8586,7,5,4,3,12,18,1,2,0,0,19,10,5,2,53.0,47.0,2,2
2011/2012,8,2011-10-15,46540,9850,10003,3,5,7,5,5,6,0,1,0,0,16,6,4,4,39.0,61.0,3,1
2011/2012,8,2011-10-15,54667,10172,8655,4,10,9,1,12,17,3,2,0,0,21,16,5,7,53.0,47.0,1,1
2011/2012,8,2011-10-15,39831,10194,9879,6,4,10,3,13,16,4,4,0,0,29,13,5,2,42.0,58.0,2,0
2011/2012,8,2011-10-16,44426,8659,8602,10,13,5,5,14,11,0,1,0,0,5,29,2,11,42.0,58.0,2,0
2011/2012,8,2011-10-15,32552,8528,8559,9,10,7,3,15,16,4,4,0,0,20,20,4,4,46.0,54.0,1,3
2011/2012,9,2011-10-23,37319,9825,10194,1,2,4,4,10,13,0,2,0,0,18,9,10,1,60.0,40.0,3,1
2011/2012,9,2011-10-22,47242,10252,8659,2,5,3,5,11,7,2,3,1,0,12,23,3,8,47.0,53.0,1,2
2011/2012,9,2011-10-23,32761,8655,8586,7,5,8,2,16,7,4,1,0,0,28,19,8,4,63.0,37.0,1,2
2011/2012,9,2011-10-22,34229,8559,8472,7,7,6,7,15,15,0,3,0,0,17,21,2,10,43.0,57.0,0,2
2011/2012,9,2011-10-23,49895,9879,8668,6,4,8,4,11,6,3,1,0,0,11,7,5,1,51.0,49.0,1,3
2011/2012,9,2011-10-22,57662,8650,9850,10,10,11,2,5,8,0,1,0,0,38,15,10,3,57.0,43.0,1,1
2011/2012,9,2011-10-23,55188,10260,8456,7,6,5,9,16,12,4,4,1,0,22,10,7,4,47.0,53.0,1,6
2011/2012,9,2011-10-22,42753,10261,8528,10,5,3,7,7,21,3,2,0,0,23,13,7,3,53.0,47.0,1,0
2011/2012,9,2011-10-23,33816,10172,8455,4,5,5,10,17,18,2,7,0,2,8,18,0,6,49.0,51.0,1,0
2011/2012,9,2011-10-22,36430,8602,10003,13,8,8,5,13,11,2,0,0,0,32,24,8,13,41.0,59.0,2,2
2012/2013,1,2012-08-18,47467,9825,8472,11,3,12,1,12,8,0,0,0,0,27,3,7,0,52.0,48.0,0,0
2012/2013,1,2012-08-20,32018,8668,10260,7,9,11,4,12,12,1,2,0,0,23,31,6,8,44.0,56.0,1,0
2012/2013,1,2012-08-18,57576,9879,9850,8,4,3,5,11,11,0,0,0,0,23,21,6,3,56.0,44.0,5,0
2012/2013,1,2012-08-19,51535,8456,8466,10,4,7,5,4,7,1,2,0,0,22,13,7,3,69.0,31.0,3,2
2012/2013,1,2012-08-18,54894,10261,8586,1,7,3,7,13,8,2,2,0,0,18,19,3,5,55.0,45.0,2,1
2012/2013,1,2012-08-18,57986,10172,10003,10,4,10,6,12,13,2,2,0,0,20,7,5,3,49.0,51.0,0,5
2012/2013,1,2012-08-18,32745,9798,10194,3,5,9,3,11,14,2,4,0,0,22,17,4,3,64.0,36.0,1,1
2012/2013,1,2012-08-18,59713,8659,8650,3,7,9,8,11,12,1,4,0,1,11,18,7,3,38.0,62.0,3,0
2012/2013,1,2012-08-18,57105,8654,10252,4,5,5,7,12,11,0,1,0,0,17,11,6,4,48.0,52.0,1,0
2012/2013,1,2012-08-19,30043,8528,8455,4,2,10,2,17,12,2,2,0,0,43,6,7,1,53.0,47.0,0,2
2012/2013,10,2012-11-03,56764,9879,8668,7,14,2,12,18,9,3,1,0,0,14,42,5,9,41.0,59.0,2,2
2012/2013,10,2012-11-04,55069,8650,10261,11,2,9,7,12,14,0,0,0,1,30,9,14,3,58.0,42.0,1,1
2012/2013,10,2012-11-03,40033,10260,9825,6,1,4,4,14,15,5,3,0,0,28,16,6,1,48.0,52.0,2,1
2012/2013,10,2012-11-03,41351,9850,10194,11,3,3,6,12,14,1,5,0,0,26,22,9,2,52.0,48.0,1,0
2012/2013,10,2012-11-04,47333,10172,9798,10,4,12,12,12,15,0,2,0,0,25,24,8,8,55.0,45.0,1,1
2012/2013,10,2012-11-03,40117,8472,10252,3,4,12,4,9,16,2,3,0,0,40,23,6,7,54.0,46.0,0,1
2012/2013,10,2012-11-03,37868,10003,8455,7,7,3,2,11,11,4,1,0,0,17,18,8,6,50.0,50.0,1,1
2012/2013,10,2012-11-03,54016,8586,8528,8,4,5,3,12,12,1,1,0,0,34,10,9,2,49.0,51.0,0,1
2012/2013,10,2012-11-05,39198,8659,8466,3,5,10,4,7,9,1,0,0,0,14,21,8,6,49.0,51.0,2,0
2012/2013,10,2012-11-03,44940,8654,8456,0,11,6,11,11,12,3,0,0,0,25,27,3,7,42.0,58.0,0,0
2012/2013,11,2012-11-10,46606,9825,9879,6,3,7,5,10,12,1,2,0,0,32,17,8,6,60.0,40.0,3,3
2012/2013,11,2012-11-10,36049,10252,10260,3,8,4,10,13,8,1,1,0,0,22,39,5,6,34.0,66.0,2,3
2012/2013,11,2012-11-11,33354,8455,8650,3,5,9,3,10,13,1,3,0,0,21,13,4,7,47.0,53.0,1,1
2012/2013,11,2012-11-10,52246,8668,8472,9,2,5,2,11,10,1,3,0,0,25,11,6,2,56.0,44.0,2,1
2012/2013,11,2012-11-11,53569,8456,8586,5,1,7,5,14,9,1,2,0,0,22,12,8,2,55.0,45.0,2,1
2012/2013,11,2012-11-11,49676,10261,8654,9,4,6,6,10,11,1,2,0,0,40,22,11,3,52.0,48.0,0,1
2012/2013,11,2012-11-10,52027,9798,9850,2,3,8,9,10,17,0,1,0,0,40,25,10,3,56.0,44.0,0,0
2012/2013,11,2012-11-10,30970,8466,10003,6,2,7,3,12,13,2,2,0,0,31,15,10,6,47.0,53.0,1,1
2012/2013,11,2012-11-10,45243,10194,10172,6,4,5,10,11,16,2,3,0,0,30,16,5,5,49.0,51.0,1,0
2012/2013,11,2012-11-10,47106,8528,8659,3,4,7,3,13,11,1,4,0,0,25,21,5,8,55.0,45.0,1,2
2012/2013,12,2012-11-17,46333,9825,8586,5,4,3,3,12,13,1,2,0,1,30,14,6,6,54.0,46.0,5,2
2012/2013,12,2012-11-18,34042,9879,8472,9,4,7,3,10,12,1,3,1,0,19,13,4,4,46.0,54.0,1,3
2012/2013,12,2012-11-17,53676,8650,8528,7,3,13,6,8,11,0,3,0,0,23,10,10,5,56.0,44.0,3,0
2012/2013,12,2012-11-17,39246,8456,10252,8,8,11,1,7,5,0,1,0,0,25,16,9,4,60.0,40.0,5,0
2012/2013,12,2012-11-17,59992,10261,10003,13,6,15,6,9,7,1,3,0,0,28,13,5,4,52.0,48.0,1,2
2012/2013,12,2012-11-17,56058,9850,10260,3,6,4,4,6,3,0,1,0,0,6,27,0,12,50.0,50.0,1,0
2012/2013,12,2012-11-17,40869,10172,8466,4,6,5,9,8,5,1,0,0,0,15,25,4,13,49.0,51.0,1,3
2012/2013,12,2012-11-17,45468,9798,8668,1,7,6,6,4,5,3,2,0,0,11,23,6,14,42.0,58.0,2,1
2012/2013,12,2012-11-17,40409,8659,8455,4,10,2,9,5,11,0,0,0,0,6,35,0,12,48.0,52.0,2,1
2012/2013,12,2012-11-19,47334,8654,10194,8,5,6,5,9,10,1,0,0,0,42,18,12,4,54.0,46.0,1,1
2012/2013,13,2012-11-24,45370,10252,9825,5,6,3,6,4,9,1,0,0,0,21,25,6,6,55.0,45.0,0,0
2012/2013,13,2012-11-25,34727,8455,8456,1,6,4,3,11,15,0,3,0,0,20,25,6,11,45.0,55.0,0,0
2012/2013,13,2012-11-24,52938,8668,9850,8,5,7,4,12,18,0,3,0,0,17,12,4,2,50.0,50.0,1,1
2012/2013,13,2012-11-24,47894,10260,10172,7,7,6,5,5,10,1,1,0,0,27,13,9,7,60.0,40.0,3,1
2012/2013,13,2012-11-25,40161,8466,10261,8,3,9,4,11,15,2,2,0,0,9,29,4,3,50.0,50.0,2,0
2012/2013,13,2012-11-24,38933,10194,9879,4,4,10,3,16,11,1,1,0,0,31,21,6,3,50.0,50.0,1,0
2012/2013,13,2012-11-24,46804,8472,8659,8,3,7,5,11,16,2,3,0,0,38,10,7,2,50.0,50.0,2,4
2012/2013,13,2012-11-25,32178,10003,8650,8,10,8,8,6,7,1,0,0,0,18,16,7,6,50.0,50.0,0,0
2012/2013,13,2012-11-25,47114,8586,8654,11,7,12,5,6,9,1,2,0,0,20,19,4,2,61.0,39.0,3,1
2012/2013,13,2012-11-24,35974,8528,9798,9,9,9,6,17,9,2,0,0,0,27,25,9,5,58.0,42.0,3,2
2012/2013,14,2012-11-27,44665,10252,9798,10,7,9,6,11,7,1,0,0,0,35,36,8,5,54.0,46.0,1,0
2012/2013,14,2012-11-28,54715,10260,8654,11,3,11,7,9,12,1,1,0,0,27,32,5,5,52.0,48.0,1,0
2012/2013,14,2012-11-28,42521,8466,9850,6,9,6,5,12,7,1,1,0,0,26,21,3,6,50.0,50.0,1,1
2012/2013,14,2012-11-28,52025,10194,10261,3,6,6,2,12,14,2,2,0,0,38,12,7,2,53.0,47.0,2,1
2012/2013,14,2012-11-27,44917,8472,10172,7,10,6,4,11,15,1,3,0,0,24,26,5,8,49.0,51.0,0,0
2012/2013,14,2012-11-28,53852,10003,8659,4,0,7,5,10,16,0,4,0,0,17,7,5,2,64.0,36.0,3,1
2012/2013,14,2012-11-28,48274,8586,8650,5,8,7,6,6,13,1,2,0,0,6,32,1,12,47.0,53.0,2,1
2012/2013,14,2012-11-28,30148,8528,8456,5,5,4,8,12,14,1,1,0,0,20,18,5,6,46.0,54.0,0,2
2012/2013,14,2012-11-28,35988,8455,9879,3,5,10,3,9,9,3,0,0,0,27,4,10,3,58.0,42.0,0,0
2012/2013,14,2012-11-28,47364,8668,9825,8,9,4,3,14,8,2,1,0,0,19,19,6,6,53.0,47.0,1,1
2012/2013,15,2012-12-01,32288,9825,10003,9,7,2,4,7,5,1,0,0,0,24,9,5,5,51.0,49.0,0,2
2012/2013,15,2012-12-01,42743,9879,8586,2,2,6,5,9,10,0,2,0,0,17,11,2,1,48.0,52.0,0,3
2012/2013,15,2012-12-01,31924,8650,8466,13,5,10,3,15,8,2,0,0,0,28,12,10,4,67.0,33.0,1,0
2012/2013,15,2012-12-01,34856,8456,8668,6,4,5,5,17,10,2,1,0,0,29,12,5,2,56.0,44.0,1,1
2012/2013,15,2012-12-03,42811,10261,8528,7,3,9,5,12,13,1,3,0,1,19,19,4,4,54.0,46.0,3,0
2012/2013,15,2012-12-02,30308,9850,8472,2,6,4,8,10,15,0,2,0,0,14,19,2,6,51.0,49.0,2,1
2012/2013,15,2012-12-01,49233,10172,10252,11,6,6,5,9,7,1,2,0,0,30,13,11,4,50.0,50.0,1,1
2012/2013,15,2012-12-01,39412,9798,10260,6,3,4,5,9,13,1,1,0,0,28,13,6,1,47.0,53.0,3,4
2012/2013,15,2012-12-01,30800,8659,10194,9,1,5,3,8,14,0,3,0,0,21,23,5,5,53.0,47.0,0,1
2012/2013,15,2012-12-01,36785,8654,8455,8,7,2,5,11,8,1,2,0,0,34,14,14,5,45.0,55.0,3,1
2012/2013,16,2012-12-08,36210,9825,8659,6,2,12,6,12,11,2,3,0,0,34,19,7,4,52.0,48.0,2,0
2012/2013,16,2012-12-08,59371,10252,10194,7,0,4,2,7,14,0,1,0,0,30,31,3,2,61.0,39.0,0,0
2012/2013,16,2012-12-09,59427,8668,8586,8,7,8,4,11,9,3,2,0,0,30,18,4,5,45.0,55.0,2,1
2012/2013,16,2012-12-10,57552,9879,10261,6,11,8,8,14,10,0,0,0,0,20,44,5,4,49.0,51.0,2,1
2012/2013,16,2012-12-09,40521,8456,10260,8,1,5,5,12,9,4,3,0,0,21,14,8,2,53.0,47.0,2,3
2012/2013,16,2012-12-08,31079,8466,9798,9,2,12,4,12,12,0,0,0,0,22,21,7,4,53.0,47.0,1,0
2012/2013,16,2012-12-08,43571,8472,8455,4,1,4,8,11,14,1,3,0,0,25,14,11,1,44.0,56.0,1,3
2012/2013,16,2012-12-08,51504,10003,9850,2,8,13,2,12,9,2,1,0,0,30,15,6,2,54.0,46.0,3,4
2012/2013,16,2012-12-09,37708,8654,8650,4,7,5,8,11,12,1,2,0,0,33,26,2,5,50.0,50.0,2,3
2012/2013,16,2012-12-08,52888,8528,10172,6,2,4,3,6,10,0,1,0,0,28,17,11,4,56.0,44.0,2,2
2012/2013,17,2013-01-16,46037,8455,8466,6,0,9,2,12,9,1,0,0,0,14,22,4,3,54.0,46.0,2,2
2012/2013,17,2012-12-15,32256,8650,10252,16,3,10,2,5,11,1,2,0,0,30,6,7,2,58.0,42.0,1,3
2012/2013,17,2012-12-15,48534,10260,8472,2,9,12,4,11,12,0,0,0,0,23,30,9,9,56.0,44.0,3,1
2012/2013,17,2012-12-15,53151,10261,8456,6,6,11,8,8,17,3,2,0,0,45,9,12,7,54.0,46.0,1,3
2012/2013,17,2012-12-15,37234,9850,8528,9,5,6,5,8,4,3,1,0,0,21,17,7,3,46.0,54.0,2,1
2012/2013,17,2012-12-15,33100,10172,9879,4,1,12,3,8,12,1,2,0,0,17,13,3,3,45.0,55.0,2,1
2012/2013,17,2012-12-17,43657,9798,9825,3,12,2,8,7,4,1,1,0,0,16,19,3,7,31.0,69.0,2,5
2012/2013,17,2012-12-15,38758,10194,8668,8,4,9,5,13,11,1,0,0,0,28,26,4,8,48.0,52.0,1,1
2012/2013,17,2012-12-16,31878,8586,10003,13,0,11,3,13,8,3,3,0,0,19,15,9,3,61.0,39.0,1,0
2012/2013,17,2012-12-16,40007,8659,8654,11,3,11,7,13,9,3,3,0,0,17,19,8,2,56.0,44.0,0,0
2012/2013,18,2012-12-23,30019,8455,10252,12,3,6,3,6,13,0,0,0,0,18,13,8,4,58.0,42.0,8,0
2012/2013,18,2012-12-22,30286,8650,9879,5,5,10,4,10,6,1,2,0,0,25,9,8,2,60.0,40.0,4,0
2012/2013,18,2012-12-22,51684,8456,9798,9,1,13,5,12,12,2,3,0,0,43,19,12,3,62.0,38.0,1,0
2012/2013,18,2012-12-22,48468,10261,10172,6,5,11,0,8,13,3,2,0,0,32,9,10,3,57.0,43.0,1,0
2012/2013,18,2012-12-22,58671,8466,8472,6,5,6,4,12,14,0,3,0,0,32,21,8,5,52.0,48.0,0,1
2012/2013,18,2012-12-23,49035,10003,10260,8,12,4,8,12,16,2,4,0,0,16,25,3,6,40.0,60.0,1,1
2012/2013,18,2012-12-22,51552,8586,10194,10,3,11,1,8,11,2,5,0,0,38,19,11,4,57.0,43.0,0,0
2012/2013,18,2012-12-22,57639,8659,9850,5,3,5,6,12,9,1,1,0,0,24,23,6,5,74.0,26.0,2,1
2012/2013,18,2012-12-22,44667,8654,8668,2,8,3,7,10,7,1,0,1,1,15,19,3,5,38.0,62.0,1,2
