player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
109897,29.0,50.0,64.0,61.0,45.0,40.0,61.0,60.0,50.0,50.0,45.0,58.0,77.0,79.0,80.0,74.0,11.0,8.0,6.0,9.0,14.0,2016-04-07,77,Defender
176889,32.0,56.0,68.0,77.0,25.0,42.0,69.0,66.0,43.0,56.0,45.0,66.0,76.0,80.0,79.0,75.0,14.0,15.0,7.0,7.0,15.0,2016-06-09,77,Defender
24658,35.0,43.0,68.0,68.0,42.0,49.0,59.0,55.0,56.0,43.0,25.0,65.0,77.0,79.0,77.0,77.0,7.0,9.0,10.0,15.0,10.0,2016-03-24,77,Defender
209405,55.0,69.0,66.0,67.0,41.0,81.0,71.0,76.0,59.0,69.0,53.0,70.0,77.0,81.0,74.0,78.0,13.0,10.0,13.0,11.0,11.0,2016-03-17,77,Defender
37411,74.0,83.0,79.0,68.0,73.0,81.0,76.0,73.0,79.0,83.0,71.0,77.0,19.0,26.0,27.0,34.0,11.0,15.0,7.0,6.0,13.0,2016-04-28,77,Midfielder
78324,63.0,83.0,79.0,77.0,71.0,80.0,80.0,76.0,72.0,83.0,69.0,79.0,63.0,73.0,71.0,75.0,10.0,9.0,14.0,11.0,6.0,2016-02-04,77,Midfielder
184360,74.0,73.0,84.0,86.0,74.0,78.0,68.0,40.0,59.0,73.0,48.0,70.0,29.0,37.0,34.0,43.0,11.0,9.0,16.0,12.0,6.0,2016-04-21,77,Attacker
479020,78.0,82.0,79.0,77.0,81.0,63.0,72.0,51.0,65.0,82.0,43.0,78.0,19.0,23.0,12.0,13.0,12.0,12.0,11.0,14.0,8.0,2016-03-10,77,Attacker
169756,16.0,15.0,46.0,44.0,12.0,40.0,21.0,32.0,32.0,15.0,12.0,23.0,14.0,19.0,14.0,25.0,80.0,75.0,71.0,75.0,86.0,2016-04-07,77,Goalkeeper
24171,72.0,78.0,69.0,68.0,73.0,80.0,78.0,73.0,74.0,78.0,83.0,77.0,55.0,60.0,64.0,59.0,11.0,6.0,11.0,16.0,10.0,2016-04-07,77,Midfielder
161651,35.0,48.0,65.0,62.0,57.0,54.0,76.0,72.0,72.0,48.0,53.0,74.0,75.0,81.0,71.0,82.0,14.0,12.0,9.0,11.0,9.0,2016-03-03,77,Defender
212866,51.0,71.0,71.0,75.0,46.0,55.0,75.0,69.0,65.0,71.0,45.0,78.0,74.0,77.0,81.0,77.0,14.0,7.0,13.0,7.0,12.0,2016-03-17,77,Defender
30930,69.0,70.0,55.0,55.0,76.0,78.0,83.0,77.0,74.0,70.0,72.0,80.0,69.0,81.0,75.0,84.0,9.0,7.0,13.0,7.0,15.0,2016-01-14,77,Defender
26818,16.0,17.0,47.0,55.0,19.0,28.0,19.0,28.0,56.0,17.0,14.0,35.0,14.0,15.0,14.0,23.0,82.0,76.0,75.0,75.0,78.0,2016-06-09,77,Goalkeeper
41622,79.0,73.0,73.0,76.0,82.0,84.0,70.0,53.0,61.0,73.0,59.0,77.0,42.0,44.0,47.0,43.0,7.0,13.0,7.0,8.0,10.0,2016-03-17,77,Attacker
209384,26.0,71.0,68.0,65.0,65.0,77.0,84.0,79.0,84.0,71.0,70.0,81.0,64.0,73.0,61.0,81.0,11.0,11.0,14.0,10.0,7.0,2016-01-14,77,Midfielder
184822,76.0,77.0,79.0,77.0,78.0,76.0,75.0,62.0,69.0,77.0,70.0,75.0,13.0,26.0,24.0,30.0,11.0,6.0,8.0,12.0,6.0,2016-04-21,77,Attacker
40825,63.0,79.0,76.0,78.0,77.0,74.0,77.0,72.0,72.0,79.0,81.0,80.0,68.0,73.0,80.0,75.0,6.0,6.0,14.0,7.0,10.0,2016-05-05,77,Midfielder
231804,66.0,81.0,78.0,78.0,70.0,67.0,78.0,74.0,79.0,81.0,68.0,79.0,35.0,55.0,43.0,35.0,14.0,15.0,13.0,12.0,8.0,2016-05-12,77,Midfielder
35345,74.0,80.0,77.0,76.0,74.0,77.0,75.0,71.0,74.0,80.0,84.0,76.0,26.0,46.0,38.0,32.0,13.0,13.0,14.0,16.0,12.0,2016-05-05,77,Midfielder
158879,33.0,54.0,67.0,74.0,37.0,48.0,78.0,73.0,68.0,54.0,56.0,66.0,78.0,79.0,72.0,79.0,11.0,13.0,12.0,7.0,9.0,2016-04-14,77,Defender
23688,60.0,70.0,68.0,67.0,69.0,78.0,78.0,71.0,68.0,70.0,70.0,75.0,75.0,79.0,77.0,77.0,7.0,12.0,6.0,6.0,7.0,2016-02-11,77,Defender
169718,12.0,11.0,50.0,40.0,14.0,15.0,32.0,36.0,41.0,11.0,12.0,22.0,11.0,13.0,12.0,15.0,83.0,74.0,71.0,73.0,84.0,2016-04-21,77,Goalkeeper
30822,83.0,77.0,67.0,66.0,83.0,86.0,66.0,60.0,79.0,77.0,67.0,80.0,22.0,32.0,29.0,42.0,10.0,11.0,8.0,6.0,14.0,2016-06-23,77,Attacker
95336,13.0,20.0,32.0,35.0,13.0,36.0,27.0,19.0,44.0,20.0,19.0,33.0,13.0,13.0,12.0,22.0,75.0,77.0,74.0,77.0,82.0,2016-03-17,77,Goalkeeper
71353,60.0,82.0,79.0,73.0,70.0,63.0,77.0,66.0,78.0,82.0,73.0,81.0,26.0,23.0,22.0,25.0,13.0,9.0,14.0,16.0,11.0,2016-04-14,77,Midfielder
314605,65.0,77.0,87.0,87.0,73.0,73.0,77.0,64.0,58.0,77.0,83.0,81.0,72.0,74.0,76.0,73.0,10.0,14.0,9.0,10.0,11.0,2016-04-14,77,Attacker
47394,67.0,86.0,73.0,67.0,72.0,79.0,74.0,62.0,73.0,86.0,75.0,83.0,29.0,32.0,25.0,39.0,4.0,6.0,4.0,4.0,6.0,2016-05-12,77,Midfielder
201664,66.0,79.0,89.0,84.0,71.0,71.0,69.0,63.0,72.0,79.0,71.0,77.0,18.0,26.0,30.0,22.0,12.0,14.0,16.0,6.0,10.0,2016-04-21,77,Attacker
8985,59.0,55.0,51.0,54.0,52.0,81.0,72.0,68.0,68.0,55.0,59.0,71.0,75.0,81.0,68.0,84.0,13.0,7.0,15.0,15.0,15.0,2016-01-28,77,Defender
35327,58.0,82.0,79.0,83.0,72.0,82.0,75.0,69.0,70.0,82.0,82.0,79.0,65.0,69.0,67.0,70.0,16.0,11.0,10.0,7.0,7.0,2016-05-05,77,Midfielder
109298,50.0,76.0,85.0,75.0,73.0,65.0,75.0,73.0,66.0,76.0,80.0,75.0,75.0,76.0,80.0,77.0,7.0,8.0,7.0,7.0,7.0,2016-04-21,77,Defender
37631,64.0,76.0,60.0,65.0,74.0,80.0,84.0,80.0,78.0,76.0,66.0,79.0,68.0,76.0,74.0,80.0,9.0,13.0,16.0,12.0,11.0,2016-03-10,77,Midfielder
32705,76.0,77.0,76.0,77.0,81.0,74.0,73.0,63.0,77.0,77.0,59.0,78.0,41.0,49.0,49.0,53.0,12.0,11.0,8.0,9.0,16.0,2016-05-12,76,Attacker
3520,71.0,76.0,70.0,74.0,76.0,71.0,77.0,75.0,81.0,76.0,74.0,79.0,22.0,28.0,27.0,27.0,9.0,11.0,13.0,7.0,15.0,2016-01-28,76,Midfielder
35493,66.0,75.0,66.0,61.0,76.0,70.0,80.0,73.0,82.0,75.0,73.0,80.0,44.0,54.0,45.0,35.0,13.0,7.0,16.0,11.0,16.0,2016-05-12,76,Midfielder
173461,76.0,80.0,78.0,69.0,78.0,77.0,64.0,50.0,59.0,80.0,68.0,78.0,20.0,20.0,26.0,19.0,8.0,14.0,14.0,7.0,15.0,2016-06-23,76,Attacker
24156,57.0,72.0,52.0,64.0,67.0,82.0,82.0,81.0,76.0,72.0,79.0,76.0,76.0,77.0,76.0,70.0,15.0,7.0,12.0,15.0,6.0,2015-12-10,76,Midfielder
49825,77.0,77.0,72.0,78.0,78.0,79.0,74.0,57.0,69.0,77.0,60.0,80.0,22.0,30.0,23.0,38.0,7.0,10.0,10.0,10.0,9.0,2016-04-14,76,Attacker
41232,67.0,77.0,67.0,71.0,71.0,76.0,77.0,75.0,78.0,77.0,76.0,78.0,54.0,52.0,49.0,63.0,7.0,13.0,8.0,7.0,13.0,2016-01-14,76,Midfielder
40961,60.0,77.0,77.0,76.0,71.0,75.0,81.0,79.0,74.0,77.0,71.0,79.0,64.0,70.0,67.0,65.0,12.0,11.0,13.0,8.0,12.0,2016-05-05,76,Midfielder
23839,68.0,77.0,90.0,86.0,66.0,74.0,75.0,60.0,68.0,77.0,68.0,75.0,39.0,36.0,35.0,31.0,14.0,8.0,7.0,15.0,6.0,2016-01-14,76,Attacker
22543,83.0,74.0,75.0,68.0,85.0,79.0,67.0,53.0,68.0,74.0,55.0,81.0,16.0,42.0,19.0,41.0,10.0,13.0,6.0,9.0,5.0,2016-03-10,76,Attacker
160627,57.0,76.0,79.0,78.0,71.0,84.0,75.0,69.0,65.0,76.0,76.0,76.0,76.0,76.0,79.0,76.0,11.0,14.0,12.0,12.0,11.0,2016-03-17,76,Defender
33812,28.0,52.0,42.0,32.0,29.0,59.0,71.0,61.0,50.0,52.0,26.0,62.0,73.0,83.0,81.0,70.0,14.0,6.0,9.0,12.0,8.0,2016-02-11,76,Defender
148302,64.0,67.0,75.0,79.0,72.0,74.0,68.0,64.0,63.0,67.0,54.0,74.0,70.0,81.0,75.0,81.0,15.0,8.0,9.0,12.0,9.0,2016-05-05,76,Defender
173382,42.0,63.0,62.0,68.0,61.0,46.0,72.0,56.0,61.0,63.0,67.0,73.0,74.0,78.0,77.0,78.0,14.0,12.0,16.0,15.0,10.0,2016-03-03,76,Defender
114769,37.0,47.0,54.0,55.0,24.0,30.0,60.0,64.0,31.0,47.0,43.0,58.0,77.0,79.0,76.0,75.0,12.0,13.0,11.0,10.0,11.0,2016-03-10,76,Defender
49860,54.0,76.0,88.0,86.0,70.0,87.0,73.0,71.0,62.0,76.0,77.0,74.0,70.0,76.0,74.0,70.0,7.0,11.0,15.0,7.0,6.0,2016-05-05,76,Attacker
115160,76.0,74.0,79.0,79.0,79.0,76.0,69.0,50.0,61.0,74.0,60.0,70.0,26.0,37.0,27.0,49.0,15.0,13.0,13.0,7.0,9.0,2016-01-07,76,Attacker
21613,82.0,72.0,69.0,78.0,88.0,76.0,68.0,48.0,66.0,72.0,60.0,78.0,22.0,32.0,28.0,42.0,9.0,11.0,9.0,11.0,7.0,2016-05-12,76,Attacker
25550,77.0,77.0,76.0,72.0,77.0,81.0,74.0,59.0,64.0,77.0,69.0,74.0,37.0,32.0,22.0,33.0,15.0,7.0,15.0,8.0,16.0,2016-06-09,76,Attacker
30841,11.0,12.0,35.0,45.0,13.0,13.0,39.0,37.0,41.0,12.0,18.0,31.0,18.0,15.0,14.0,26.0,79.0,73.0,81.0,74.0,76.0,2016-06-09,76,Goalkeeper
30892,67.0,77.0,76.0,75.0,71.0,79.0,74.0,75.0,76.0,77.0,80.0,77.0,44.0,29.0,39.0,49.0,10.0,12.0,16.0,16.0,9.0,2016-04-21,76,Midfielder
363333,75.0,78.0,76.0,73.0,81.0,75.0,78.0,71.0,76.0,78.0,63.0,75.0,57.0,64.0,59.0,65.0,7.0,6.0,9.0,11.0,8.0,2016-04-21,76,Attacker
38831,69.0,83.0,78.0,79.0,72.0,68.0,73.0,72.0,74.0,83.0,74.0,77.0,30.0,37.0,46.0,39.0,15.0,11.0,8.0,10.0,15.0,2016-05-05,76,Midfielder
30630,64.0,79.0,48.0,42.0,69.0,72.0,77.0,69.0,74.0,79.0,80.0,78.0,35.0,34.0,30.0,39.0,9.0,6.0,13.0,16.0,7.0,2016-04-14,76,Midfielder
34305,64.0,75.0,74.0,76.0,78.0,83.0,80.0,77.0,65.0,75.0,84.0,80.0,72.0,79.0,77.0,76.0,10.0,5.0,8.0,9.0,14.0,2016-04-21,76,Midfielder
23792,58.0,76.0,73.0,67.0,68.0,63.0,80.0,77.0,75.0,76.0,75.0,77.0,66.0,71.0,67.0,67.0,9.0,7.0,13.0,9.0,11.0,2016-03-10,76,Midfielder
150026,73.0,76.0,77.0,77.0,78.0,79.0,71.0,63.0,70.0,76.0,69.0,73.0,34.0,45.0,38.0,47.0,14.0,9.0,6.0,15.0,12.0,2016-02-04,76,Attacker
32728,72.0,79.0,69.0,63.0,74.0,79.0,75.0,66.0,78.0,79.0,80.0,79.0,28.0,56.0,41.0,46.0,8.0,15.0,14.0,12.0,10.0,2016-04-21,76,Midfielder
32870,41.0,67.0,67.0,71.0,66.0,59.0,62.0,68.0,57.0,67.0,68.0,69.0,76.0,78.0,79.0,73.0,12.0,9.0,15.0,15.0,8.0,2016-03-10,76,Defender
193223,34.0,50.0,60.0,68.0,30.0,75.0,66.0,52.0,59.0,50.0,31.0,65.0,78.0,77.0,80.0,71.0,9.0,6.0,7.0,16.0,8.0,2016-03-10,76,Defender
26256,36.0,60.0,50.0,59.0,60.0,70.0,70.0,68.0,53.0,60.0,72.0,73.0,76.0,77.0,75.0,78.0,10.0,10.0,8.0,9.0,13.0,2016-05-05,76,Defender
24223,57.0,69.0,67.0,49.0,64.0,75.0,77.0,68.0,66.0,69.0,67.0,72.0,76.0,78.0,75.0,77.0,6.0,7.0,11.0,9.0,9.0,2016-04-21,76,Defender
154271,38.0,61.0,69.0,69.0,42.0,66.0,73.0,64.0,39.0,61.0,73.0,66.0,77.0,81.0,80.0,68.0,7.0,11.0,8.0,7.0,8.0,2016-04-28,76,Defender
261313,71.0,75.0,68.0,65.0,68.0,77.0,79.0,76.0,75.0,75.0,78.0,77.0,63.0,74.0,63.0,70.0,9.0,10.0,11.0,8.0,9.0,2016-03-24,76,Midfielder
118390,73.0,74.0,87.0,86.0,75.0,66.0,68.0,58.0,68.0,74.0,62.0,70.0,19.0,45.0,39.0,32.0,15.0,7.0,15.0,14.0,7.0,2016-01-07,76,Attacker
109638,70.0,78.0,74.0,76.0,74.0,85.0,79.0,76.0,73.0,78.0,68.0,75.0,66.0,70.0,69.0,70.0,9.0,8.0,14.0,16.0,14.0,2016-06-09,76,Attacker
280653,65.0,77.0,86.0,86.0,67.0,77.0,65.0,56.0,54.0,77.0,66.0,74.0,45.0,55.0,53.0,46.0,13.0,15.0,7.0,13.0,13.0,2016-01-28,76,Attacker
101969,75.0,74.0,76.0,74.0,79.0,83.0,63.0,38.0,64.0,74.0,56.0,72.0,35.0,38.0,19.0,40.0,14.0,13.0,9.0,8.0,16.0,2016-04-14,76,Attacker
154280,77.0,77.0,77.0,77.0,74.0,76.0,76.0,60.0,68.0,77.0,70.0,76.0,23.0,22.0,25.0,35.0,6.0,8.0,7.0,16.0,8.0,2016-04-14,76,Attacker
20694,76.0,75.0,79.0,73.0,79.0,77.0,71.0,59.0,64.0,75.0,66.0,76.0,33.0,44.0,33.0,45.0,10.0,6.0,14.0,6.0,6.0,2016-04-21,76,Attacker
33632,75.0,77.0,73.0,72.0,75.0,81.0,77.0,75.0,74.0,77.0,74.0,80.0,31.0,30.0,26.0,47.0,15.0,11.0,15.0,9.0,9.0,2016-05-26,76,Midfielder
26169,62.0,79.0,64.0,65.0,70.0,65.0,78.0,70.0,77.0,79.0,73.0,78.0,28.0,31.0,27.0,33.0,7.0,6.0,7.0,16.0,9.0,2016-04-28,76,Midfielder
71605,79.0,71.0,73.0,79.0,83.0,78.0,70.0,55.0,62.0,71.0,62.0,75.0,25.0,31.0,19.0,26.0,10.0,11.0,11.0,6.0,8.0,2016-04-14,76,Attacker
299215,73.0,76.0,85.0,82.0,76.0,66.0,78.0,65.0,71.0,76.0,66.0,82.0,36.0,58.0,25.0,35.0,14.0,10.0,8.0,13.0,9.0,2016-04-28,76,Attacker
109121,83.0,69.0,78.0,76.0,86.0,73.0,66.0,35.0,59.0,69.0,52.0,77.0,12.0,16.0,16.0,21.0,15.0,15.0,10.0,13.0,5.0,2016-03-10,76,Attacker
24915,59.0,73.0,92.0,88.0,72.0,77.0,69.0,60.0,67.0,73.0,67.0,66.0,63.0,65.0,64.0,60.0,9.0,15.0,6.0,16.0,13.0,2016-05-12,76,Attacker
40220,52.0,64.0,68.0,77.0,63.0,67.0,73.0,75.0,71.0,64.0,81.0,69.0,76.0,76.0,78.0,75.0,9.0,13.0,11.0,16.0,9.0,2016-05-19,76,Defender
39331,21.0,41.0,64.0,79.0,39.0,79.0,51.0,56.0,35.0,41.0,41.0,51.0,77.0,76.0,77.0,75.0,11.0,7.0,8.0,13.0,13.0,2016-04-07,76,Defender
26171,22.0,50.0,51.0,52.0,61.0,84.0,68.0,72.0,50.0,50.0,50.0,62.0,72.0,74.0,79.0,80.0,10.0,6.0,14.0,14.0,15.0,2016-04-28,76,Defender
32448,66.0,84.0,79.0,78.0,66.0,72.0,74.0,71.0,66.0,84.0,74.0,80.0,34.0,41.0,29.0,51.0,10.0,9.0,12.0,13.0,6.0,2016-06-09,76,Midfielder
46621,64.0,85.0,79.0,77.0,65.0,72.0,70.0,65.0,74.0,85.0,74.0,80.0,25.0,27.0,26.0,32.0,7.0,10.0,16.0,8.0,13.0,2016-01-21,76,Midfielder
178538,67.0,83.0,78.0,77.0,67.0,67.0,75.0,68.0,75.0,83.0,66.0,83.0,24.0,35.0,43.0,38.0,8.0,8.0,9.0,15.0,8.0,2016-03-03,76,Midfielder
30960,78.0,77.0,68.0,75.0,76.0,82.0,78.0,55.0,75.0,77.0,58.0,76.0,23.0,25.0,19.0,31.0,13.0,9.0,12.0,9.0,13.0,2016-03-24,76,Attacker
232253,78.0,71.0,85.0,82.0,78.0,68.0,67.0,52.0,65.0,71.0,49.0,73.0,21.0,22.0,17.0,25.0,7.0,6.0,9.0,10.0,7.0,2016-02-19,76,Attacker
71502,62.0,72.0,68.0,64.0,66.0,72.0,78.0,70.0,66.0,72.0,58.0,73.0,72.0,78.0,75.0,79.0,16.0,15.0,14.0,12.0,12.0,2016-05-12,76,Defender
25818,56.0,73.0,53.0,54.0,61.0,89.0,79.0,79.0,76.0,73.0,70.0,78.0,70.0,80.0,78.0,76.0,11.0,14.0,6.0,10.0,5.0,2016-03-24,76,Defender
35712,61.0,73.0,78.0,86.0,71.0,88.0,70.0,69.0,54.0,73.0,77.0,75.0,78.0,77.0,81.0,68.0,15.0,13.0,13.0,14.0,16.0,2016-03-10,76,Defender
15403,81.0,74.0,68.0,65.0,84.0,86.0,72.0,59.0,70.0,74.0,63.0,78.0,11.0,28.0,16.0,50.0,9.0,11.0,13.0,15.0,15.0,2016-05-12,76,Attacker
696365,70.0,75.0,87.0,85.0,73.0,67.0,64.0,46.0,64.0,75.0,48.0,66.0,22.0,20.0,20.0,38.0,11.0,6.0,15.0,7.0,14.0,2016-04-28,76,Attacker
105548,71.0,71.0,86.0,86.0,74.0,73.0,67.0,42.0,57.0,71.0,47.0,73.0,19.0,29.0,21.0,24.0,14.0,6.0,8.0,6.0,9.0,2016-04-21,76,Attacker
24751,38.0,38.0,51.0,34.0,34.0,70.0,59.0,65.0,58.0,38.0,38.0,59.0,74.0,78.0,77.0,75.0,15.0,12.0,10.0,15.0,11.0,2016-04-07,76,Defender
46008,54.0,73.0,64.0,60.0,65.0,57.0,80.0,78.0,74.0,73.0,57.0,77.0,71.0,78.0,76.0,79.0,13.0,11.0,16.0,6.0,6.0,2016-03-10,76,Defender
36283,19.0,11.0,50.0,41.0,14.0,34.0,12.0,13.0,65.0,11.0,11.0,19.0,15.0,18.0,13.0,22.0,74.0,74.0,82.0,76.0,74.0,2015-12-17,76,Goalkeeper
23030,32.0,25.0,46.0,48.0,33.0,49.0,54.0,62.0,45.0,25.0,54.0,55.0,77.0,76.0,78.0,73.0,6.0,14.0,7.0,14.0,11.0,2016-05-05,76,Defender
186831,51.0,81.0,79.0,75.0,75.0,79.0,83.0,76.0,76.0,81.0,55.0,80.0,71.0,77.0,73.0,78.0,6.0,11.0,12.0,14.0,7.0,2016-03-17,76,Midfielder
43247,43.0,58.0,61.0,51.0,38.0,72.0,72.0,68.0,62.0,58.0,68.0,65.0,77.0,75.0,78.0,74.0,13.0,10.0,8.0,6.0,14.0,2016-05-05,76,Defender
43061,57.0,67.0,66.0,68.0,74.0,83.0,77.0,72.0,72.0,67.0,88.0,74.0,75.0,77.0,76.0,76.0,14.0,12.0,15.0,16.0,13.0,2016-05-12,76,Defender
30986,35.0,60.0,65.0,74.0,44.0,42.0,71.0,68.0,46.0,60.0,46.0,64.0,75.0,78.0,73.0,78.0,16.0,15.0,13.0,7.0,14.0,2016-04-28,76,Defender
69675,77.0,71.0,78.0,78.0,82.0,75.0,66.0,51.0,59.0,71.0,64.0,69.0,29.0,13.0,18.0,30.0,11.0,8.0,11.0,6.0,16.0,2016-05-19,76,Attacker
41927,34.0,30.0,53.0,52.0,37.0,47.0,56.0,49.0,46.0,30.0,44.0,54.0,77.0,80.0,73.0,74.0,11.0,8.0,12.0,15.0,8.0,2016-03-10,76,Defender
30929,44.0,60.0,64.0,62.0,37.0,60.0,70.0,66.0,46.0,60.0,53.0,61.0,75.0,77.0,77.0,75.0,11.0,16.0,14.0,16.0,6.0,2016-03-10,76,Defender
192899,79.0,72.0,78.0,78.0,80.0,72.0,62.0,52.0,56.0,72.0,58.0,75.0,24.0,23.0,22.0,37.0,12.0,10.0,9.0,13.0,16.0,2016-04-07,75,Attacker
185236,65.0,76.0,88.0,92.0,60.0,74.0,69.0,47.0,56.0,76.0,63.0,69.0,22.0,27.0,19.0,36.0,12.0,9.0,11.0,12.0,7.0,2016-01-21,75,Attacker
32734,64.0,75.0,69.0,65.0,68.0,77.0,78.0,72.0,79.0,75.0,75.0,77.0,51.0,64.0,60.0,63.0,7.0,6.0,11.0,6.0,11.0,2016-01-07,75,Midfielder
313668,68.0,78.0,88.0,90.0,64.0,65.0,59.0,55.0,52.0,78.0,59.0,72.0,30.0,36.0,34.0,42.0,11.0,12.0,13.0,12.0,7.0,2016-04-21,75,Attacker
307021,55.0,76.0,68.0,79.0,70.0,78.0,78.0,78.0,75.0,76.0,73.0,75.0,71.0,77.0,76.0,76.0,14.0,8.0,8.0,13.0,11.0,2016-01-28,75,Midfielder
31953,73.0,71.0,78.0,86.0,71.0,81.0,71.0,53.0,67.0,71.0,51.0,66.0,34.0,42.0,32.0,55.0,13.0,16.0,16.0,16.0,13.0,2016-05-12,75,Attacker
28955,11.0,12.0,49.0,54.0,7.0,23.0,33.0,48.0,38.0,12.0,12.0,30.0,15.0,11.0,12.0,22.0,80.0,72.0,69.0,78.0,80.0,2016-02-25,75,Goalkeeper
22998,13.0,14.0,42.0,43.0,8.0,24.0,24.0,23.0,54.0,14.0,13.0,20.0,12.0,12.0,15.0,17.0,80.0,72.0,71.0,74.0,82.0,2016-02-04,75,Goalkeeper
30362,23.0,56.0,51.0,48.0,47.0,44.0,65.0,59.0,48.0,56.0,49.0,61.0,74.0,76.0,75.0,78.0,15.0,13.0,16.0,9.0,12.0,2016-03-10,75,Defender
26108,21.0,52.0,52.0,72.0,51.0,82.0,70.0,54.0,51.0,52.0,56.0,61.0,74.0,79.0,76.0,74.0,9.0,14.0,7.0,9.0,6.0,2016-03-03,75,Defender
34036,58.0,78.0,78.0,77.0,68.0,79.0,75.0,70.0,68.0,78.0,75.0,76.0,77.0,77.0,80.0,69.0,13.0,7.0,7.0,6.0,7.0,2016-01-07,75,Defender
24209,32.0,65.0,75.0,79.0,40.0,40.0,66.0,57.0,57.0,65.0,57.0,65.0,77.0,76.0,78.0,72.0,13.0,14.0,7.0,11.0,13.0,2016-04-21,75,Defender
47418,48.0,63.0,67.0,67.0,59.0,74.0,64.0,67.0,68.0,63.0,66.0,68.0,75.0,78.0,76.0,74.0,13.0,6.0,14.0,7.0,9.0,2016-03-10,75,Defender
32441,50.0,27.0,52.0,34.0,45.0,44.0,53.0,51.0,52.0,27.0,49.0,66.0,77.0,81.0,69.0,76.0,6.0,11.0,12.0,10.0,13.0,2016-04-21,75,Defender
47558,58.0,77.0,67.0,63.0,67.0,63.0,84.0,75.0,72.0,77.0,68.0,77.0,60.0,74.0,66.0,74.0,10.0,13.0,12.0,6.0,8.0,2016-03-17,75,Midfielder
103428,11.0,15.0,48.0,42.0,12.0,14.0,38.0,36.0,38.0,15.0,19.0,22.0,14.0,19.0,17.0,27.0,76.0,77.0,68.0,79.0,78.0,2016-03-17,75,Goalkeeper
231801,66.0,76.0,84.0,79.0,70.0,75.0,73.0,75.0,74.0,76.0,80.0,75.0,50.0,67.0,71.0,55.0,12.0,8.0,13.0,7.0,7.0,2016-05-12,75,Midfielder
40165,79.0,78.0,65.0,66.0,83.0,80.0,70.0,50.0,72.0,78.0,56.0,80.0,19.0,25.0,20.0,26.0,9.0,9.0,4.0,6.0,4.0,2016-01-14,75,Attacker
75310,82.0,73.0,67.0,68.0,82.0,84.0,76.0,66.0,68.0,73.0,53.0,81.0,36.0,34.0,32.0,32.0,11.0,6.0,11.0,7.0,13.0,2016-03-24,75,Attacker
24899,33.0,35.0,54.0,34.0,31.0,52.0,61.0,61.0,42.0,35.0,51.0,59.0,78.0,78.0,77.0,69.0,10.0,12.0,7.0,8.0,10.0,2016-02-04,75,Defender
24208,42.0,64.0,74.0,76.0,58.0,63.0,67.0,63.0,51.0,64.0,66.0,66.0,75.0,77.0,78.0,72.0,7.0,16.0,15.0,16.0,8.0,2016-04-14,75,Defender
324910,48.0,76.0,85.0,86.0,56.0,59.0,73.0,67.0,55.0,76.0,80.0,77.0,73.0,79.0,78.0,72.0,12.0,11.0,6.0,11.0,10.0,2016-03-17,75,Defender
31103,29.0,55.0,34.0,32.0,26.0,66.0,65.0,63.0,55.0,55.0,58.0,60.0,74.0,75.0,83.0,70.0,9.0,8.0,15.0,16.0,9.0,2016-03-17,75,Defender
37169,61.0,71.0,54.0,55.0,64.0,74.0,81.0,78.0,79.0,71.0,71.0,77.0,65.0,75.0,76.0,76.0,7.0,6.0,14.0,16.0,11.0,2016-04-07,75,Midfielder
37506,79.0,74.0,67.0,68.0,83.0,83.0,78.0,58.0,78.0,74.0,74.0,79.0,33.0,41.0,38.0,41.0,13.0,13.0,14.0,9.0,6.0,2016-05-12,75,Attacker
196308,72.0,70.0,84.0,83.0,79.0,70.0,67.0,56.0,62.0,70.0,63.0,74.0,16.0,28.0,34.0,31.0,10.0,11.0,12.0,13.0,15.0,2016-06-09,75,Attacker
40198,72.0,72.0,60.0,66.0,67.0,78.0,76.0,77.0,79.0,72.0,75.0,77.0,57.0,63.0,48.0,61.0,9.0,8.0,6.0,13.0,12.0,2016-03-10,75,Midfielder
180330,59.0,74.0,89.0,88.0,74.0,70.0,73.0,76.0,64.0,74.0,62.0,72.0,69.0,76.0,75.0,67.0,9.0,15.0,7.0,8.0,6.0,2016-04-28,75,Attacker
23936,71.0,75.0,78.0,77.0,72.0,80.0,66.0,58.0,68.0,75.0,64.0,73.0,28.0,36.0,24.0,45.0,8.0,10.0,14.0,9.0,16.0,2016-02-04,75,Attacker
467354,64.0,78.0,86.0,79.0,68.0,75.0,68.0,62.0,65.0,78.0,63.0,77.0,32.0,41.0,36.0,43.0,11.0,15.0,11.0,15.0,12.0,2016-03-17,75,Attacker
17866,69.0,74.0,30.0,33.0,69.0,76.0,71.0,77.0,76.0,74.0,79.0,76.0,41.0,56.0,48.0,44.0,12.0,11.0,6.0,8.0,15.0,2016-04-21,75,Midfielder
185389,67.0,70.0,52.0,65.0,66.0,68.0,78.0,79.0,79.0,70.0,78.0,73.0,43.0,48.0,54.0,44.0,12.0,9.0,10.0,8.0,15.0,2016-06-02,75,Midfielder
139671,68.0,79.0,80.0,79.0,67.0,70.0,72.0,65.0,75.0,79.0,83.0,74.0,41.0,47.0,45.0,56.0,15.0,9.0,8.0,15.0,14.0,2016-05-12,75,Midfielder
